;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
3786;;0.9999999;32;0;0.229787234;2584;3;0;0;0;4
3787;;0.605787696;63;1;0.466834171;1989;7;0;1;0;0
3788;;0.004583749;60;0;0.356375358;5583;4;0;1;0;0
3789;;0.134773913;45;0;0.251774823;10000;6;0;2;0;6
3790;;0;46;0;0.261684579;4000;6;0;0;0;2
3791;;0.9999999;60;2;0.529453767;2800;10;0;2;1;0
3792;;0.038793877;48;0;0.093447162;4333;5;0;0;0;0
3793;;0.031253472;61;0;0.017965807;3450;9;0;0;0;0
3794;;0;35;0;0.226834494;3733;6;0;2;0;0
3795;;0.9999999;45;0;6514;NA;7;0;3;0;0
3796;;0;46;0;0.637858755;3100;7;0;1;0;2
3797;;0.03196347;75;0;0.311672082;4000;9;0;1;0;0
3798;;0.957844415;27;0;0.014996592;4400;1;0;0;0;1
3799;;0.901907357;53;1;0.009472551;4644;2;0;0;0;2
3800;;0.049382255;55;0;0.095419484;10500;5;0;1;0;2
3801;;0.056047198;70;0;1083;NA;4;0;1;0;NA
3802;;0.813296676;39;1;0.213514594;2500;4;0;0;0;2
3803;;0.017107429;75;0;0.008247938;4000;11;0;0;0;0
3804;;0.899502821;29;1;0.263981455;3450;6;1;0;0;1
3805;;0.364770936;58;0;0.313111422;15741;11;0;2;0;1
3806;;0.008973983;52;0;0.046520214;10833;15;0;1;0;0
3807;;1.010679546;85;2;0.221926025;3000;10;2;0;0;0
3808;;0.014120152;42;0;1.183560122;3600;9;0;3;0;2
3809;;0.003228219;69;0;0.148885111;10000;6;0;1;0;0
3810;;0.768519514;50;0;0.511581614;5525;6;0;1;0;3
3811;;0.208222028;36;0;0.438230808;5900;8;0;1;0;0
3812;;0.25355832;59;0;0.201730419;6587;12;0;0;0;1
3813;;0.027593501;70;0;0.121374866;1861;3;0;0;0;0
3814;;0.903006062;32;0;0.1046612;4633;4;0;0;0;1
3815;;0.111795528;38;0;83;NA;1;0;0;0;0
3816;;0.847394771;60;3;0.536957242;6033;12;1;1;0;0
3817;;0.907933214;71;0;0.330953231;2800;12;0;0;0;0
3818;;0;59;0;0;NA;2;0;0;0;0
3819;;0.9999999;36;0;0.689006467;1700;3;0;0;0;1
3820;;0.002413627;47;0;9;NA;7;0;0;0;0
3821;;0.053270398;68;0;0.056259503;1972;5;0;0;0;0
3822;;0.212034966;53;0;0.033744727;6400;9;0;1;0;0
3823;;0.935441535;35;1;0.718793829;12833;11;1;4;1;0
3824;;0.446755324;31;0;354;1;4;0;0;0;3
3825;;0.363632946;30;0;0.233674272;5083;16;0;0;0;0
3826;;0.845591461;51;2;0.501653595;10582;14;0;2;0;2
3827;;0.860738501;46;0;0.203301063;6300;5;1;0;0;1
3828;;0.762678494;46;0;0.330976669;9900;15;0;2;0;2
3829;;0;51;0;0.475609756;6067;4;0;2;0;0
3830;;73.84615385;53;2;0.513355235;7000;5;8;2;0;4
3831;;0.800047039;54;1;1.666307084;2780;19;1;2;1;0
3832;;0.026494325;67;0;0.895920816;3333;8;0;1;0;0
3833;;0.000777749;86;0;0;2298;6;0;0;0;0
3834;;0.054485872;61;0;0.647285033;6500;13;0;1;0;3
3835;;0.175347784;79;1;0.330221704;1713;9;0;2;0;0
3836;;0.100379937;48;0;0.319912733;10083;7;0;3;0;0
3837;;0.022324442;74;0;0.745848865;2950;9;1;2;0;0
3838;;0.029060631;78;0;0.005999143;7000;4;0;0;0;0
3839;;0;88;0;758;NA;5;0;1;0;0
3840;;0.9999999;39;0;0.251105557;5200;3;1;1;0;2
3841;;0.502349922;70;1;0.38171755;5600;4;0;1;0;0
3842;;0.921078921;35;1;0.569432055;3362;5;0;1;0;2
3843;;0.515429989;49;2;0.274005147;5050;9;0;0;1;3
3844;;0.07809389;44;0;0.218254535;7000;8;0;1;0;0
3845;;0.179496176;32;1;0.245921768;5700;10;1;0;0;0
3846;;0.002949853;71;0;1167;NA;5;0;1;0;0
3847;;0.017743361;53;0;0.077440465;5500;6;0;0;0;0
3848;;0.078940059;48;0;1950;NA;4;0;1;0;0
3849;;0.452043945;51;0;0.929395478;4333;26;0;2;0;2
3850;;0.209039548;49;0;0.228877112;10000;2;0;1;0;0
3851;;0.684300807;41;1;0.367184677;5533;11;0;1;0;3
3852;;0.098467558;63;0;0.479506831;3000;11;0;1;0;0
3853;;0.000109889;66;0;0.640727545;5332;14;0;2;0;0
3854;;0.101676652;59;0;0.903208837;1900;6;1;1;0;0
3855;;0.145574875;58;0;0.443598189;4857;5;0;1;0;0
3856;;0.180975079;46;3;0.599599313;6987;15;0;3;0;0
3857;;0.02489751;49;0;0.003945885;1773;2;0;0;0;0
3858;;0.366368054;33;0;731;0;9;0;0;0;2
3859;;0.068097881;51;0;2055;NA;10;0;1;0;0
3860;;0;57;0;4704;NA;7;0;2;0;0
3861;;0.068366793;57;0;2882;NA;5;0;2;0;0
3862;;0.240738328;49;0;0.31137509;8333;7;0;2;0;2
3863;;0.770486953;47;1;0.323645206;8635;8;0;1;0;1
3864;;0.003514497;49;0;0.202361564;2455;9;0;0;0;1
3865;;0;66;0;0;NA;1;0;0;0;0
3866;;0.038080682;54;0;0.483714344;9885;11;0;3;0;2
3867;;0.337352721;77;0;0.502892651;4666;9;0;2;0;0
3868;;0.054949764;54;0;0.075846455;9716;3;0;1;0;0
3869;;0.777229703;57;0;0.593359514;2800;8;0;3;0;0
3870;;0.521467461;63;0;3886;NA;12;0;1;0;0
3871;;0.756097561;56;0;0.126793696;4250;7;0;0;0;0
3872;;0.458895185;52;1;0.392980351;13333;9;0;2;0;0
3873;;0.031230235;57;0;0.20189099;7191;7;0;1;0;1
3874;;0.897636745;47;2;20351;NA;9;0;5;0;2
3875;;0;46;1;0.269487009;3001;2;0;1;0;0
3876;;2.905236908;51;1;0.530460229;3758;6;1;1;1;2
3877;;0.003157729;27;0;12.5;7;7;0;0;0;0
3878;;0.9999999;57;0;0.15757444;4600;3;0;0;0;1
3879;;0.101188623;53;0;4177;NA;5;0;2;0;NA
3880;;0.000728285;59;0;0.075673219;8800;12;0;1;0;0
3881;;0.150191871;60;0;2410;NA;10;0;2;0;1
3882;;0.007433086;35;0;1821;NA;7;0;2;0;0
3883;;0.004025338;47;0;0.339441899;2400;10;0;1;0;1
3884;;0.060600137;38;0;0.176964607;3333;5;0;0;0;1
3885;;0.420924495;42;0;0.797626483;1600;8;0;0;0;0
3886;;0.292316742;53;0;0.719910011;5333;12;0;2;0;1
3887;;0.001635823;48;0;1237;NA;6;0;1;0;4
3888;;0.604631984;41;0;0.255564452;6244;7;0;0;0;0
3889;;0.01716825;57;0;86;NA;12;0;0;0;NA
3890;;0;50;0;0.209947513;4000;9;0;2;0;0
3891;;0.9999999;84;1;0.005919053;6250;6;0;0;0;0
3892;;0.034999457;77;0;0.111906893;3350;13;0;0;0;0
3893;;0.9999999;42;0;0;2400;0;0;0;0;0
3894;;0.620653187;68;1;0.289892532;7350;9;0;0;0;0
3895;;0.142188258;54;0;0.461529228;8330;6;0;2;0;1
3896;;0.079892789;50;0;47;NA;3;0;0;0;0
3897;;0.182108201;49;1;0.451818885;5167;28;0;1;0;2
3898;;0.034413879;52;0;0.18241892;11500;11;0;1;0;4
3899;;0.040328417;80;0;514;NA;17;0;1;0;0
3900;;0.038905184;62;0;0.159581512;7550;12;0;1;0;0
3901;;0.072980127;76;0;0.439121756;500;3;0;0;0;0
3902;;0.085951701;60;0;0.554081076;5500;9;0;1;1;0
3903;;0.491979451;56;1;0.05473246;8166;7;0;0;0;0
3904;;0.273905889;59;0;2573;NA;24;0;1;0;0
3905;;0.393864359;41;0;3039;NA;8;0;2;0;0
3906;;0.674110491;34;0;0.53690629;6231;6;0;2;0;0
3907;;0.026069464;67;0;0.017214397;3833;5;0;0;0;0
3908;;0.025216706;76;0;0.013994402;2500;4;0;0;0;0
3909;;0.012385158;30;0;0.058554699;3500;4;0;0;0;1
3910;;0.222006848;55;1;0.339281594;13000;11;0;2;0;2
3911;;0.99550075;34;1;0.402939905;4625;3;1;1;1;0
3912;;0.076331837;64;0;0.154910286;7300;9;0;1;0;0
3913;;0.167402356;67;0;0.24845859;6000;12;0;3;0;0
3914;;0.044870788;67;0;0.109232638;9877;10;0;0;0;0
3915;;0.9999999;60;2;0.604331529;2400;6;0;1;0;3
3916;;0.076173278;60;0;1.1247501;2500;8;0;1;0;1
3917;;0.38400036;47;0;0.366663004;9100;12;0;1;0;2
3918;;0.06670458;76;0;86;NA;4;0;0;0;0
3919;;0.929940044;33;0;0.165766847;5000;13;0;0;0;2
3920;;0.024460911;76;0;0.00430703;6500;3;0;0;0;0
3921;;0.004318508;63;0;0.390580471;6666;10;0;1;0;0
3922;;0.05581981;70;0;0.127680077;4150;14;0;0;0;0
3923;;0;48;0;0.166185292;4500;3;0;1;0;0
3924;;0.040120166;58;0;0.400134801;4450;16;0;2;0;1
3925;;0;50;0;0.547045171;5600;6;0;2;0;1
3926;;0;76;0;0;NA;4;0;0;0;NA
3927;;0.9999999;80;0;0;NA;2;0;0;0;NA
3928;;0.026062759;29;0;0.014993185;2200;12;0;0;0;0
3929;;0.251717242;29;0;93;0;6;0;0;0;0
3930;;0.434003416;63;0;0.458643883;5500;12;0;2;0;0
3931;;0.399438375;61;0;0.865556217;1680;6;0;0;0;0
3932;;0;67;0;0.254542338;5833;10;0;1;0;0
3933;;0.002718708;75;0;781;NA;6;0;1;0;0
3934;;0;60;0;2761;NA;11;0;1;0;0
3935;;0.134997065;60;0;0.148122711;13103;9;0;1;0;1
3936;;0.162764135;38;0;0.274495546;5500;6;0;2;0;0
3937;;0.379592192;29;0;0.640857463;6250;10;0;2;0;0
3938;;0.019338009;50;0;0.108506257;12625;8;0;3;0;1
3939;;0.9999999;57;1;0.001478132;11500;1;0;0;0;2
3940;;0;63;0;1476;NA;7;0;1;0;0
3941;;0.120974173;48;0;0.220668221;7721;6;0;2;0;1
3942;;0.131024138;30;0;1847;NA;6;0;2;0;0
3943;;0.996949411;38;1;0.38394312;6750;8;1;0;2;2
3944;;0.119554288;63;0;0.290696744;12500;16;0;1;0;0
3945;;0.007940009;43;0;0.312389381;5649;5;0;0;0;5
3946;;0.094468588;48;0;0.233153369;5000;6;0;1;0;2
3947;;0.255938963;79;0;0.566354944;9516;5;0;2;0;0
3948;;0.058819943;44;0;2885;NA;7;0;2;0;2
3949;;0.17169154;40;0;0.384676776;6264;4;0;1;0;0
3950;;0.9999999;44;0;0.408631772;1088;4;0;0;0;2
3951;;0.019221154;40;0;0.339342524;3771;11;0;1;0;3
3952;;0.414526011;48;0;0.252708894;13750;13;0;2;0;1
3953;;0.188239611;62;0;0.468676891;3846;8;0;1;0;0
3954;;0.289937076;38;2;1336;NA;9;2;2;0;0
3955;;0.9999999;49;0;1239;NA;5;0;2;0;0
3956;;0.547479572;31;0;0.165077889;4300;7;1;0;0;0
3957;;0.003502449;77;0;16;NA;7;0;0;0;0
3958;;0.438070184;63;0;0.304975728;8239;5;0;1;0;1
3959;;0.009984799;39;0;16;NA;9;0;0;0;NA
3960;;0.060256023;65;0;41;NA;3;0;0;0;2
3961;;0.63396369;84;0;0.19017996;4500;6;0;0;0;0
3962;;0.150628312;50;0;0.648068155;8333;4;0;2;0;3
3963;;0.149527162;64;0;0.497159736;4400;11;0;1;0;2
3964;;0.555153614;39;0;0.892795588;2900;12;0;1;0;2
3965;;0.205779422;49;0;0.325379776;13033;6;0;3;0;0
3966;;0.417504342;47;1;0.189044714;15900;5;1;1;1;0
3967;;0.004672484;55;0;0.326070238;3900;4;0;1;0;0
3968;;0.873073184;43;0;0.555129913;6003;7;0;2;0;4
3969;;0.519792083;37;2;858;NA;4;0;0;0;4
3970;;0.068045461;42;0;3.700499168;600;11;0;2;0;0
3971;;0.013501466;75;0;0.014163716;4800;12;0;0;0;0
3972;;0.261611773;48;0;0.469255124;6000;10;0;2;0;4
3973;;0.9999999;42;0;0;NA;0;1;0;0;NA
3974;;0.492709356;54;0;0.150690941;4558;7;0;0;0;0
3975;;0.003389786;64;0;0.320981072;3750;20;0;2;0;0
3976;;0.019666198;61;0;0.011994003;2000;4;0;0;0;0
3977;;0.139889079;48;1;0.229094428;12400;15;0;2;0;0
3978;;0.019597339;50;3;2095;NA;6;0;1;0;0
3979;;0.094430649;63;0;0.063248503;5343;11;0;0;0;0
3980;;0.48852071;57;0;0.400497512;6833;17;0;2;0;1
3981;;0;34;0;0.104792094;5362;3;0;0;0;4
3982;;0.179628055;58;0;0.537150648;4400;10;0;1;0;2
3983;;0.99087155;55;2;0.035990403;3750;3;0;0;2;0
3984;;0.304791292;77;0;0.720960987;4536;8;0;1;0;0
3985;;0.458598726;39;0;1586;NA;8;0;0;0;0
3986;;0.051532487;42;0;0.065847736;7000;5;0;1;0;0
3987;;2.0685887;47;0;0.24695884;6000;5;0;1;0;1
3988;;0.690803409;41;0;1.040753;4833;7;0;4;0;2
3989;;0.092892292;74;0;0.231924883;6389;14;0;2;0;0
3990;;0.154093495;48;0;0.32807156;3800;9;0;0;0;0
3991;;0.186406921;47;0;0.097887048;15333;9;0;2;0;4
3992;;0.370587415;46;0;0.230682312;11504;6;0;2;0;1
3993;;0.016145911;36;0;0.005999455;7333;11;0;0;0;0
3994;;0.056897079;63;5;5057;NA;5;0;2;0;0
3995;;0.935325821;33;1;0.02096593;2670;2;1;0;0;0
3996;;0.198570448;50;0;0.437981362;23500;13;0;2;0;4
3997;;0.030232811;41;0;2006;NA;6;0;2;0;NA
3998;;0.025686491;46;0;0.68039468;2330;10;0;1;0;1
3999;;0.024374261;68;0;0.01023973;8300;4;0;0;0;0
4000;;0.854159406;55;5;0.675985929;5400;19;0;3;0;1
4001;;0.010910152;59;0;0.209640398;3920;15;0;1;0;0
4002;;0.821720764;43;4;0.479845211;3100;5;0;1;0;1
4003;;0.395463075;43;1;0.775510204;3135;8;0;1;0;0
4004;;0.087579109;48;0;0.233276713;12362;10;0;2;0;3
4005;;0;39;0;0.473052695;10000;8;0;3;0;1
4006;;0.0016503;54;0;0.25711881;7128;17;0;0;0;0
4007;;0.153990942;58;0;0.129405777;7858;7;0;1;0;0
4008;;0.014142145;64;0;0.248288212;9492;22;0;2;0;0
4009;;0.390251459;41;0;0.260554672;5660;20;0;0;0;2
4010;;0.11805422;28;0;0.616409829;2400;6;0;1;0;1
4011;;0.025126907;66;0;2180;NA;13;0;1;0;NA
4012;;0.074992501;91;0;22;NA;1;0;0;0;0
4013;;0.375332345;38;0;0.187470634;6384;6;0;1;0;2
4014;;0.081682836;66;0;0.019558435;8333;5;0;0;0;0
4015;;0.072481768;59;0;0.525491503;3000;5;0;1;0;0
4016;;0.096445395;52;0;0.402288635;9000;12;0;2;0;1
4017;;0.188256626;58;1;0.217285945;3713;7;0;1;0;3
4018;;0.105978804;42;0;0.010725323;5500;4;0;0;0;3
4019;;0.190067972;58;0;1.676251642;6850;19;0;7;0;2
4020;;0.022111114;37;0;0.119069596;5416;17;0;0;0;0
4021;;0.073306189;66;0;0.380299944;5400;6;0;1;0;0
4022;;0.179890024;71;0;0.221112076;2301;5;0;0;0;1
4023;;0.980390478;27;3;0.557888422;5000;10;0;1;1;0
4024;;0.017506332;44;1;0.286936561;9583;8;0;1;0;0
4025;;0.114815229;49;0;0.501506672;9291;20;0;2;0;0
4026;;0.98185118;47;2;0.566249299;5350;12;0;2;0;1
4027;;0.008246722;76;0;0.002039837;8333;6;0;0;0;1
4028;;0.108460836;84;0;0.28682515;4500;5;0;1;0;0
4029;;0.965473384;41;6;0.845593487;7000;17;0;4;1;2
4030;;0.04932588;30;0;0.430696416;2957;8;0;1;0;2
4031;;0.334835575;53;2;0.383595851;5205;8;0;1;3;5
4032;;0.066143314;58;0;2081;NA;5;0;1;0;0
4033;;0.115663772;53;0;0.542645735;10000;10;0;4;0;1
4034;;0.043341787;47;0;0.302961705;5300;11;0;1;0;3
4035;;0.9999999;37;0;0.229272194;3750;3;3;1;0;3
4036;;0.392474096;29;0;0.171253823;4250;7;0;0;0;0
4037;;0.123888146;41;0;0.453792315;7000;12;0;0;0;0
4038;;0.196229791;40;0;1737;NA;17;0;2;0;0
4039;;0.010538543;60;0;18;NA;4;0;0;0;0
4040;;0.562528043;45;1;0.565796991;5250;5;0;1;0;2
4041;;0.850294227;46;2;0.547922933;12300;9;0;2;0;4
4042;;0.017898118;45;0;0.15369898;6271;9;0;1;0;0
4043;;0.286290135;53;0;0.66153282;2726;10;0;1;0;3
4044;;0.272842746;43;0;0.457412168;5834;15;0;1;0;1
4045;;0.076377315;55;0;468;NA;7;0;0;0;3
4046;;0.734533183;60;0;331;NA;5;1;0;0;NA
4047;;0.022998563;38;0;0.269016227;3943;10;0;1;0;1
4048;;0;30;0;0.170237406;1726;3;0;0;0;0
4049;;0.05463537;55;0;0.244500407;13500;11;0;2;0;2
4050;;0.080663245;62;0;480;NA;20;0;0;0;0
4051;;0.512454809;41;0;389;NA;2;0;0;0;0
4052;;0.93976086;31;0;3439;NA;15;0;2;0;0
4053;;0.226071126;65;0;0.161349693;1629;3;0;0;0;0
4054;;0.180279276;30;0;0.676628682;4650;5;0;1;0;0
4055;;0;37;0;961;NA;2;0;0;0;0
4056;;0.024499319;66;0;0.005194805;5389;7;0;0;0;0
4057;;0.142272262;31;0;0.766893243;2500;6;0;1;0;0
4058;;0.001219841;72;0;2;NA;5;0;0;0;NA
4059;;0.000559978;77;0;2448;NA;7;0;2;0;0
4060;;0.003842922;40;0;0.412842549;6166;14;0;2;0;2
4061;;0.541521945;59;1;0.564858785;4000;12;0;2;0;0
4062;;0.314585453;55;1;0.029542769;11000;9;2;0;1;0
4063;;0.004419443;62;0;0.119557962;13482;11;0;1;0;1
4064;;0.007375232;52;2;0.725856179;12000;10;0;4;0;0
4065;;0.245780024;35;1;374;0;11;0;0;0;2
4066;;0.773515493;52;0;0.168482859;39000;7;0;2;0;2
4067;;0.100273342;39;0;0.447159317;5033;5;0;1;0;0
4068;;0.212783694;58;1;0.358325424;9482;15;0;2;0;0
4069;;0.277796295;73;0;0.159562151;9500;5;0;1;0;0
4070;;0.04275829;76;0;32;NA;3;0;0;0;NA
4071;;1.027420737;42;0;0.213957209;5000;3;4;0;0;1
4072;;0.490772195;30;0;0.302332626;3300;10;0;0;0;0
4073;;0.475180858;48;0;0.743902439;4181;10;0;2;0;1
4074;;0.209326383;50;1;0.357897517;3785;13;0;1;0;1
4075;;0.436735636;44;0;0.337155046;7500;5;0;2;0;2
4076;;0.034031206;64;0;0.175116204;9250;7;0;2;0;1
4077;;0.9999999;30;0;0.193376368;7125;5;0;1;0;1
4078;;0.011114651;76;0;0.430702918;3015;9;0;1;0;0
4079;;0.0581083;63;0;0.409190231;15559;20;0;3;0;0
4080;;0.005819434;59;1;0.416551724;7249;10;0;2;0;0
4081;;0.9999999;51;1;370;NA;3;2;0;0;0
4082;;0.9999999;43;0;0.232511659;1500;5;0;1;0;1
4083;;0.006857684;79;0;0.004265529;3750;5;0;0;0;0
4084;;0.906632555;60;0;0.578005788;3800;15;0;0;0;0
4085;;0.012224071;81;0;17;0;10;0;0;0;0
4086;;0.232707848;30;0;0.308246073;4583;6;0;2;0;0
4087;;0.192648111;81;1;0.610888957;3250;10;0;1;0;0
4088;;0.190847328;53;0;0.357634369;5376;10;0;1;0;3
4089;;0.999926265;39;0;0.131402698;10600;4;1;0;0;2
4090;;1.003566758;29;1;0.221655669;3333;6;0;0;0;0
4091;;0.80693038;59;0;0.280898876;9166;7;0;1;0;0
4092;;0.9999999;23;0;2;NA;0;0;0;0;NA
4093;;0.9999999;67;0;0;NA;1;0;0;0;0
4094;;0.500051015;47;0;0.175608131;3000;5;0;0;0;0
4095;;0.091212944;54;0;0.351635316;5900;15;0;1;1;0
4096;;0.76222673;33;1;0.158482799;3400;6;0;0;0;0
4097;;0.06374708;50;0;0.043582567;2500;13;0;0;0;1
4098;;0.14677523;68;0;2410;NA;10;0;1;0;0
4099;;0.02790352;34;0;0.127145476;6000;6;0;0;0;3
4100;;0.9999999;40;1;0.330045321;3750;2;0;1;0;4
4101;;2.229007634;34;1;0.095301566;3000;2;15;0;0;0
4102;;0.70265179;32;0;652;NA;10;1;0;0;1
4103;;0.300757663;59;0;0.295924574;3287;6;0;1;0;0
4104;;6109;43;0;0.229901608;12500;9;0;2;0;0
4105;;0.9999999;42;0;0;900;1;0;0;0;2
4106;;0.075816497;83;0;0.119076185;3333;5;0;0;0;0
4107;;0.039453543;54;0;0.106644449;4800;15;0;0;0;0
4108;;0.046212101;41;0;0.272847858;7538;8;0;2;0;2
4109;;0.148096469;66;0;0.3374613;2583;10;0;0;0;0
4110;;0.143022552;39;0;2422;NA;6;0;2;0;4
4111;;0;36;0;0.670973696;2166;7;0;0;0;0
4112;;0.620685491;67;0;0.35882244;5400;14;0;1;0;0
4113;;0.830355202;48;0;0.410823647;8000;5;0;1;0;3
4114;;0.023804472;50;0;0.359972832;8833;11;0;1;0;0
4115;;0.285176663;44;0;0.197456051;16666;7;0;1;0;2
4116;;0.006088531;61;0;14;NA;8;0;0;0;NA
4117;;0.026305324;51;0;0.00299925;4000;3;0;0;0;4
4118;;0;38;0;0.22995992;1995;4;0;0;0;3
4119;;0.79134044;43;0;0.258936207;5846;8;0;1;1;3
4120;;0.181553751;36;0;0.266393443;4879;7;0;0;0;2
4121;;0;56;0;0.331734612;6254;10;0;1;0;0
4122;;0.010824521;62;0;1644;NA;11;0;1;0;NA
4123;;0.210411966;32;0;0.953139644;3200;20;0;2;0;1
4124;;0.743645408;34;0;2951;NA;10;0;1;0;0
4125;;0.989933342;36;1;0.40868406;5250;15;0;1;0;2
4126;;0.029091319;76;0;0.106878307;10394;19;0;1;0;0
4127;;0.262968703;74;0;0.22570324;7500;9;0;0;0;0
4128;;0.660820641;47;2;0.36129319;9000;9;0;2;0;1
4129;;0.353811695;51;0;0.39924806;12500;5;0;2;0;0
4130;;0.921610681;46;0;0.369165038;22000;11;0;3;1;2
4131;;0.476277725;57;0;0.470056826;6862;9;0;1;0;2
4132;;0.9999999;31;0;0.106723319;4000;5;0;0;3;0
4133;;0.574053543;69;0;4685;NA;20;0;2;0;1
4134;;0.070639405;32;0;2002;NA;8;0;1;0;NA
4135;;0.558648499;44;0;0.398277056;13000;18;0;2;0;2
4136;;0.760689458;54;2;0.389101816;6000;8;1;1;1;2
4137;;0.005969752;73;0;0.003755869;7454;13;0;0;0;1
4138;;0.064499152;83;0;0.012794882;2500;3;0;0;0;0
4139;;0.033623665;56;0;0.247998528;10866;9;0;1;0;1
4140;;0.029177082;43;0;0.525483117;9417;10;0;2;0;2
4141;;0;77;0;0;NA;2;0;0;0;0
4142;;0.185727389;31;0;0.416344487;7500;12;0;2;0;0
4143;;0.9999999;41;3;1.116353459;2500;6;0;1;0;1
4144;;0.973515592;46;0;0.719473349;9417;9;0;1;0;3
4145;;0.1600893;74;0;0.125279018;3583;10;0;0;0;0
4146;;0.125592329;34;0;3.391072618;1500;9;0;2;0;0
4147;;0.00339966;73;0;0.000356888;2801;2;0;0;0;1
4148;;0.111951157;49;0;0.055157753;8937;4;0;0;0;3
4149;;0.9999999;52;1;0.620951619;2500;2;2;2;0;0
4150;;0.481877517;27;0;0.207330618;2700;6;0;0;0;0
4151;;0.040199996;60;0;0.353171857;4334;10;0;0;0;0
4152;;0.250534169;78;2;5261;NA;19;0;1;0;0
4153;;0.217812197;47;0;0.474478473;2252;8;0;0;0;1
4154;;0.040339651;63;1;1704;NA;9;0;2;0;0
4155;;0.9999999;24;98;54;NA;0;98;0;98;0
4156;;0.000204076;37;0;0.73858861;6900;7;0;1;0;0
4157;;0.301214642;62;1;0.550064277;7000;17;0;2;0;0
4158;;0.016607644;84;0;0.22446259;6000;10;0;1;0;0
4159;;0.591541406;54;10;0.298233922;3000;12;0;0;0;0
4160;;0.007358213;62;0;0.181402657;7000;6;0;0;0;1
4161;;0.314451153;54;0;0.839160839;1000;9;0;0;0;0
4162;;22000;38;0;1.080020131;3973;7;0;2;0;3
4163;;0.370460989;63;1;4051;NA;18;0;2;0;0
4164;;0.015820834;82;0;6;NA;2;0;0;0;NA
4165;;0.137486327;60;0;0.127143319;3090;9;0;0;0;1
4166;;0.172364961;46;0;0.162713193;5100;11;0;1;0;2
4167;;0.192074454;53;0;2132;NA;5;0;2;0;0
4168;;0.00139447;31;1;0.106322385;15800;12;0;1;0;1
4169;;0.024261165;46;0;0.194737829;16000;13;0;2;0;0
4170;;1.034182522;51;1;0.251655081;12083;3;0;1;1;1
4171;;0.423576424;36;0;0.006662965;1800;1;0;0;0;1
4172;;0.022966988;87;0;0.003272251;4583;3;0;0;0;0
4173;;0.9999999;40;0;910;NA;1;0;1;0;0
4174;;0.9999999;82;0;0;439;0;0;0;0;0
4175;;0.808226582;45;0;0.96507498;5067;5;0;1;0;1
4176;;0.481549743;29;0;0.055841385;7968;8;0;0;0;1
4177;;0.290551209;63;1;0.231137898;13770;12;0;2;0;2
4178;;0.119808892;56;0;0.224963716;6200;19;0;0;0;1
4179;;0.00249975;40;1;0.024935578;78000;14;0;1;0;0
4180;;0.185640718;35;0;0.323718873;10400;7;0;2;0;1
4181;;0.696708705;38;0;0.058072009;2582;3;0;0;1;1
4182;;0.157589438;60;0;0.929049531;8216;13;0;4;0;1
4183;;0.508233421;87;0;0.528610354;1100;8;0;1;0;0
4184;;0.36963037;21;0;0.010989011;1000;1;0;0;0;0
4185;;0.750960799;35;2;0.164488017;3671;2;0;0;0;2
4186;;0.149381563;54;0;0.182733416;7250;12;0;0;0;1
4187;;0.274597363;52;0;0.306051437;13219;7;0;2;0;3
4188;;0.056928631;23;0;6;0;2;0;0;0;0
4189;;0.9999999;40;0;0.253419726;8333;3;0;1;0;2
4190;;0.9999999;55;0;0.307514656;5628;4;2;0;1;2
4191;;0.579622156;37;0;0.145620634;5582;3;0;0;0;0
4192;;0.012280754;70;0;1.358805885;7000;9;0;0;0;0
4193;;0.123429013;42;0;0.223782174;4700;11;0;1;0;4
4194;;0.616368286;50;0;0.357859532;2989;4;0;0;0;0
4195;;0.604079184;46;0;90;NA;1;0;0;0;0
4196;;0.025681736;62;0;0.309205521;9200;14;0;2;0;0
4197;;0.202599202;36;1;0.233412107;5500;5;0;0;0;0
4198;;0.069566704;93;0;0.00315416;7608;3;0;0;0;0
4199;;0.0223558;58;0;0.332445521;8259;15;0;2;0;0
4200;;0.183421463;48;0;0.237663769;24500;8;0;2;0;2
4201;;0.392249233;50;0;2455;NA;8;0;2;0;0
4202;;0;65;0;0.209804594;5833;5;0;1;0;1
4203;;0.317447473;47;0;1.831204886;1800;7;0;1;0;1
4204;;0.239763406;58;0;0.12157054;8200;6;0;0;0;0
4205;;0.761169031;61;0;0.350369642;23400;18;0;2;0;1
4206;;0.173629018;45;0;0.187770229;6475;7;0;2;0;2
4207;;0.066779705;47;0;0.110274153;11416;7;0;1;0;2
4208;;0.465183317;51;3;2824;NA;7;2;1;4;0
4209;;0.018149392;62;0;0.191742148;8500;19;0;2;0;1
4210;;0.029046555;66;0;0.154551781;15806;6;0;2;0;1
4211;;0.001262556;89;0;0.000884173;3392;13;0;0;0;0
4212;;0.9999999;31;1;0.213251849;3108;2;3;0;0;2
4213;;0.006910053;54;1;0.396375755;4800;19;0;1;0;3
4214;;0;62;0;0.131519274;5291;6;0;1;0;0
4215;;0.108456874;41;0;306.5;1;20;0;1;0;4
4216;;0.405810904;65;1;0.36600607;5600;21;0;1;0;0
4217;;0.023218696;82;0;0.099576271;6135;13;0;0;0;1
